pattern, info, centre, fwhm
339, 'SS316L', 7.860192363, 0.008401275905381601
339, 'SS316L', 9.215491718, 0.01194858896573461
339, 'SS316L', 11.11262033, 0.02354604242744682
339, 'SS316L', 12.59047216, 0.025855014922384147
339, 'SS316L', 12.42779389, 0.018865314375645766
340, 'SS316L', 5.558583507, 0.010535041691507764
340, 'SS316L', 7.860253635, 0.007397019440100271
340, 'SS316L', 9.215960054, 0.012419734651115809
340, 'SS316L', 11.11480293, 0.02057208606045052
340, 'SS316L', 12.42810108, 0.019582906816179732
341, 'SS316L', 5.557315957, 0.009289032241913455
341, 'SS316L', 7.859872863, 0.004857955958711961
341, 'SS316L', 9.217007537, 0.013126582149348
341, 'SS316L', 11.11457194, 0.020920954511683076
341, 'SS316L', 12.11575815, 0.013698680268444547
341, 'SS316L', 12.42978205, 0.01818721881932842
341, 'SS316L', 13.61786491, 0.015561553738123105
342, 'SS316L', 5.557623367, 0.008340217352142422
342, 'SS316L', 7.862158701, 0.00886037331129715
342, 'SS316L', 9.217466588, 0.012507843910863464
342, 'SS316L', 9.627739905, 0.0053892779571653796
342, 'SS316L', 11.11589544, 0.020462440047441192
342, 'SS316L', 12.11605415, 0.013155884449857456
342, 'SS316L', 12.43016586, 0.01950650981459401
342, 'SS316L', 13.61763644, 0.017104475948195717
343, 'SS316L', 5.55744909, 0.007643831109826503
343, 'SS316L', 7.860808516, 0.004846963062978443
343, 'SS316L', 9.217692499, 0.013634491154227591
343, 'SS316L', 9.628254604, 0.0036490887485239125
343, 'SS316L', 11.11503125, 0.020617270751469404
343, 'SS316L', 12.11593049, 0.013290775881847182
343, 'SS316L', 12.43073715, 0.018806851962514474
343, 'SS316L', 13.61846539, 0.01757243570952614
344, 'SS316L', 5.558054733, 0.0076203959305816225
344, 'SS316L', 7.860995542, 0.0068637957361846165
344, 'SS316L', 9.217353882, 0.013068639398772371
344, 'SS316L', 9.626760763, 0.008740705668472182
344, 'SS316L', 11.11575248, 0.019568368543557774
344, 'SS316L', 12.43120828, 0.019306933615770256
345, 'SS316L', 5.558676165, 0.011635178392793202
345, 'SS316L', 7.862587274, 0.0059687187836996725
345, 'SS316L', 9.217684601, 0.012432269031445082
345, 'SS316L', 11.116244, 0.02364316574107939
345, 'SS316L', 12.11618073, 0.013268747886784258
345, 'SS316L', 12.43106124, 0.019269470420550373
345, 'SS316L', 13.61891553, 0.01753058032615212
346, 'SS316L', 5.558968405, 0.008830193528543497
346, 'SS316L', 7.861897366, 0.005082431100785678
346, 'SS316L', 9.217550972, 0.014857463659135777
346, 'SS316L', 11.11835524, 0.02257093874862455
346, 'SS316L', 12.11660502, 0.013496894615693039
346, 'SS316L', 12.43314626, 0.020171114658807755
346, 'SS316L', 13.61900338, 0.017458137288721722
347, 'SS316L', 5.559678504, 0.007818648777061715
347, 'SS316L', 7.86178691, 0.0077473144120459875
347, 'SS316L', 9.218554058, 0.01312296017592322
347, 'SS316L', 9.62884835, 0.006094763559561567
347, 'SS316L', 11.11825553, 0.01983968421436558
347, 'SS316L', 12.11697677, 0.01372412800732481
347, 'SS316L', 12.43221367, 0.02035778699611816
347, 'SS316L', 13.62027664, 0.019418337221454755
348, 'SS316L', 5.560308643, 0.008595676570304056
348, 'SS316L', 7.862441426, 0.0076540787805818794
348, 'SS316L', 9.218706935, 0.014063790306070082
348, 'SS316L', 9.630051293, 0.0015750384180878761
348, 'SS316L', 11.1182916, 0.021542413520163815
348, 'SS316L', 12.11754573, 0.012993669528134572
348, 'SS316L', 12.43295275, 0.02031055677302297
348, 'SS316L', 13.61973812, 0.017819102930391885
349, 'SS316L', 5.560353734, 0.007248106036554627
349, 'SS316L', 7.862767288, 0.005366563154744604
349, 'SS316L', 9.218354379, 0.01420455192400972
349, 'SS316L', 9.628806382, 0.004505912227843679
349, 'SS316L', 11.12022446, 0.021143008200028245
349, 'SS316L', 12.11763733, 0.012995635669422695
349, 'SS316L', 12.43252139, 0.019943179280361965
349, 'SS316L', 13.62035412, 0.016548028350962564
350, 'SS316L', 5.558811185, 0.008095808240887773
350, 'SS316L', 7.862819307, 0.0074399185461664465
350, 'SS316L', 9.219659508, 0.013475447811313815
350, 'SS316L', 12.43436975, 0.020517689446647055
350, 'SS316L', 13.62240861, 0.01966729618398932
351, 'SS316L', 5.561083494, 0.009508527435127876
351, 'SS316L', 7.862681668, 0.00791689249531475
351, 'SS316L', 9.219586126, 0.01364179620492295
351, 'SS316L', 9.630722121, 0.003527549772331231
351, 'SS316L', 11.12143955, 0.021060663299277665
351, 'SS316L', 12.11815541, 0.012388793443737374
351, 'SS316L', 12.43373225, 0.020894477937661353
351, 'SS316L', 13.62140271, 0.01918563290969439
352, 'SS316L', 5.559692827, 0.006522555786775391
352, 'SS316L', 7.863396711, 0.006644433067647559
352, 'SS316L', 9.220132772, 0.012390557032270572
352, 'SS316L', 9.629511924, 0.010597757636189512
352, 'SS316L', 11.12012208, 0.019433429927977017
352, 'SS316L', 12.11725208, 0.012246154496848202
352, 'SS316L', 12.43395542, 0.01908109342977383
352, 'SS316L', 13.62102198, 0.016993434546023242
353, 'SS316L', 5.5607246, 0.007784071919522428
353, 'SS316L', 7.86372502, 0.00648631155228589
353, 'SS316L', 9.219118166, 0.013754454836181408
353, 'SS316L', 11.1199627, 0.023083965676686573
353, 'SS316L', 12.11862951, 0.012863165840051259
353, 'SS316L', 12.43364057, 0.02033731625302052
353, 'SS316L', 13.6199381, 0.017942951517289533
354, 'SS316L', 5.55707201, 0.016000917640733293
354, 'SS316L', 7.862923044, 0.007314843635319355
354, 'SS316L', 9.219231518, 0.014085636608135062
354, 'SS316L', 11.11778246, 0.02694546861368609
354, 'SS316L', 12.73635214, 0.007844818324983844
354, 'SS316L', 12.43320202, 0.01954650503866415
354, 'SS316L', 13.62130291, 0.01716820948504424
355, 'SS316L', 5.559448562, 0.006915633028202953
355, 'SS316L', 7.862492849, 0.007699608628836417
355, 'SS316L', 9.219413794, 0.012967594135066969
355, 'SS316L', 11.11912718, 0.023032476730329147
355, 'SS316L', 12.11795601, 0.012392867411758865
355, 'SS316L', 12.43375059, 0.0211233569979152
355, 'SS316L', 13.62150466, 0.018080612132107383
356, 'SS316L', 5.561410694, 0.006731466059552803
356, 'SS316L', 7.861507165, 0.00921536133398971
356, 'SS316L', 9.221073256, 0.01714970679497915
356, 'SS316L', 9.619649655, 0.016948737206654952
356, 'SS316L', 11.11916153, 0.022849830543091476
356, 'SS316L', 12.11912702, 0.01562816188335835
356, 'SS316L', 12.43524954, 0.020801155103354018
356, 'SS316L', 13.6218541, 0.01848231911295179
357, 'SS316L', 5.560599574, 0.00766051612579722
357, 'SS316L', 7.862851145, 0.006820171804920052
357, 'SS316L', 9.21966527, 0.01458899389394877
357, 'SS316L', 11.1205404, 0.02102002717593829
357, 'SS316L', 12.1182145, 0.013033427922610608
357, 'SS316L', 12.43308624, 0.021009781963591795
357, 'SS316L', 13.62069116, 0.01902808519273106
358, 'SS316L', 5.560361291, 0.00851539695352499
358, 'SS316L', 7.862283779, 0.00749218280846031
358, 'SS316L', 9.219266138, 0.014652222993307627
358, 'SS316L', 11.11998859, 0.02129600648016932
358, 'SS316L', 12.1183318, 0.013821659425328533
358, 'SS316L', 12.43245966, 0.021076908834128123
358, 'SS316L', 13.62012726, 0.018242644103909945
359, 'SS316L', 5.558848084, 0.008996120786588352
359, 'SS316L', 7.862809833, 0.008896383553765824
359, 'SS316L', 9.219516755, 0.014416756837062446
359, 'SS316L', 9.630136161, 0.00590128409691811
359, 'SS316L', 11.11798547, 0.02015757251349789
359, 'SS316L', 12.11758313, 0.012599593180583383
359, 'SS316L', 12.43282898, 0.01959587443288613
359, 'SS316L', 13.6223105, 0.01847272064384485
360, 'SS316L', 5.561690679, 0.007166134727118209
360, 'SS316L', 7.862271219, 0.006497039802791285
360, 'SS316L', 9.220424348, 0.014254798362106415
360, 'SS316L', 9.629393385, 0.005157642083658398
360, 'SS316L', 11.12000648, 0.021910038490529644
360, 'SS316L', 12.11718942, 0.012688591503521762
360, 'SS316L', 12.43303135, 0.020139665702017747
360, 'SS316L', 13.62131418, 0.018506742208095405
361, 'SS316L', 5.560769139, 0.00790885185836905
361, 'SS316L', 7.861756918, 0.0064145172976084385
361, 'SS316L', 9.219597834, 0.0157349247389329
361, 'SS316L', 9.630952453, 0.005014741461962681
361, 'SS316L', 11.12109764, 0.021659409189222746
361, 'SS316L', 12.11777067, 0.015295170493745557
361, 'SS316L', 12.43211706, 0.021973197548575747
361, 'SS316L', 13.62138271, 0.018646290639051252
362, 'SS316L', 5.560262797, 0.008257549155009704
362, 'SS316L', 7.862876043, 0.007404181362728102
362, 'SS316L', 9.219431894, 0.01495959643046459
362, 'SS316L', 9.629731758, 0.004222454025742919
362, 'SS316L', 11.11849064, 0.020834339009196526
362, 'SS316L', 12.11858931, 0.014151216590180878
362, 'SS316L', 12.43369413, 0.022712793489495568
362, 'SS316L', 13.62148777, 0.02011163933214724
363, 'SS316L', 5.559647994, 0.007834288399885583
363, 'SS316L', 7.862448638, 0.006335237882360494
363, 'SS316L', 9.219227546, 0.014471991774839436
363, 'SS316L', 11.11764078, 0.02221604107955667
363, 'SS316L', 12.1171873, 0.0124504858007519
363, 'SS316L', 12.43280122, 0.021828056250939074
363, 'SS316L', 13.62087564, 0.017512882250566474
364, 'SS316L', 5.559391035, 0.005895828781079313
364, 'SS316L', 7.861670921, 0.006064246274797427
364, 'SS316L', 9.218740875, 0.013136375334882213
364, 'SS316L', 11.11747851, 0.01982140507760935
364, 'SS316L', 12.11615709, 0.01420223130241354
364, 'SS316L', 12.43210859, 0.020060848474086165
364, 'SS316L', 13.61929203, 0.01870249100638461
365, 'SS316L', 5.559150151, 0.007521942062711273
365, 'SS316L', 7.862444593, 0.008270704464175577
365, 'SS316L', 9.218773073, 0.01334810181282714
365, 'SS316L', 9.627737602, 0.00649550244260704
365, 'SS316L', 11.11699337, 0.022398604728156798
365, 'SS316L', 12.43050608, 0.021181814606352226
365, 'SS316L', 13.61931136, 0.017881190458529424
366, 'SS316L', 5.560032605, 0.0074545101802444705
366, 'SS316L', 7.862035173, 0.0073877499613849784
366, 'SS316L', 9.217505077, 0.013663286439473753
366, 'SS316L', 11.11765456, 0.019012297230870678
366, 'SS316L', 12.11616989, 0.01478231959006709
366, 'SS316L', 12.43114052, 0.018777657956793738
366, 'SS316L', 13.6201521, 0.02037176296957837
367, 'SS316L', 5.560264191, 0.007064772711937432
367, 'SS316L', 7.861583008, 0.006210176328227643
367, 'SS316L', 9.218131391, 0.013366084957984673
367, 'SS316L', 11.11807531, 0.021240501854992037
367, 'SS316L', 12.11769389, 0.01212447529193917
367, 'SS316L', 12.43146239, 0.018249236571853837
367, 'SS316L', 13.61992793, 0.01771712768160287
368, 'SS316L', 4.815772379, 0.002243519177379856
368, 'SS316L', 5.559558069, 0.007801656645082874
368, 'SS316L', 7.891422265, 0.0828871867295738
368, 'SS316L', 9.218187482, 0.013398270203726213
368, 'SS316L', 11.1169975, 0.02287828420900673
368, 'SS316L', 12.1162718, 0.011206282662935718
368, 'SS316L', 12.43110509, 0.018237978852435364
369, 'SS316L', 5.559083018, 0.0058965894005696224
369, 'SS316L', 7.86214511, 0.006012510640147932
369, 'SS316L', 9.218310876, 0.013169568472926281
369, 'SS316L', 9.625494682, 0.0032568332519093465
369, 'SS316L', 11.11852575, 0.019889547141341536
369, 'SS316L', 12.11686282, 0.012293458688621703
369, 'SS316L', 12.43177906, 0.02026658590241732
369, 'SS316L', 13.61900877, 0.01666848331105211
370, 'SS316L', 5.558314778, 0.0059331424955911035
370, 'SS316L', 7.860998631, 0.004876331865817147
370, 'SS316L', 9.217760267, 0.012693467867709727
370, 'SS316L', 11.11667518, 0.03223992696612513
370, 'SS316L', 12.11353574, 0.013358293128069892
370, 'SS316L', 12.42962857, 0.018622419841710966
371, 'SS316L', 5.559509301, 0.007281471789265223
371, 'SS316L', 7.861027825, 0.005173858320461122
371, 'SS316L', 9.217888269, 0.01239665528677025
371, 'SS316L', 9.628158991, 0.007379856044658449
371, 'SS316L', 11.1172001, 0.019911980318039986
371, 'SS316L', 12.11599376, 0.01179523246784543
371, 'SS316L', 12.43039451, 0.0185955427305846
371, 'SS316L', 13.61841876, 0.017176809170280315
372, 'SS316L', 5.559783513, 0.007436320460198367
372, 'SS316L', 9.217179088, 0.013203771956243284
372, 'SS316L', 9.626444094, 0.017991373156130995
372, 'SS316L', 12.42831327, 0.023163932979144847
372, 'SS316L', 13.63043098, 0.051882394709477996
373, 'SS316L', 5.558664392, 0.007962942998305975
373, 'SS316L', 7.8601447, 0.0032254305720068256
373, 'SS316L', 9.216457895, 0.01176006431244213
373, 'SS316L', 9.626327044, 0.0017860796387631508
373, 'SS316L', 11.11575953, 0.02081162676941309
373, 'SS316L', 12.11486577, 0.012219526733389155
373, 'SS316L', 12.42973761, 0.019529712293938458
373, 'SS316L', 13.61646569, 0.01664658684322009
374, 'SS316L', 4.812916281, 0.006413841282600225
374, 'SS316L', 5.556100745, 0.014502001204434463
374, 'SS316L', 7.856716878, 0.014629333025241376
374, 'SS316L', 9.214769424, 0.02498867328069301
374, 'SS316L', 9.622132442, 0.019921037569301272
374, 'SS316L', 11.11280181, 0.026992173344766335
374, 'SS316L', 12.10671578, 0.026859660260643414
374, 'SS316L', 12.42323871, 0.032835273468017956
374, 'SS316L', 13.61304089, 0.028750434564663436
385, 'SS316L', 5.562365821, 0.018078056385273947
385, 'SS316L', 7.861581551, 0.013540067930748025
385, 'SS316L', 9.220482372, 0.02379111467179231
385, 'SS316L', 9.628908263, 0.012162037851761594
385, 'SS316L', 11.11763095, 0.03704967509097806
385, 'SS316L', 12.11694487, 0.02280311625067767
385, 'SS316L', 12.43304906, 0.03456193723266558
385, 'SS316L', 13.61983593, 0.030266824547335248
386, 'SS316L', 5.560782325, 0.010567250477853283
386, 'SS316L', 7.862030151, 0.008608595123312645
386, 'SS316L', 9.219267983, 0.018058322256388565
386, 'SS316L', 9.629784935, 0.006224817324113476
386, 'SS316L', 11.11981481, 0.02508907062394709
386, 'SS316L', 12.11761672, 0.01776685406630894
386, 'SS316L', 12.43211068, 0.025870822517737046
386, 'SS316L', 13.62090389, 0.02281304211278495
387, 'SS316L', 5.557762038, 0.009065308050832496
387, 'SS316L', 7.859907378, 0.006202279426929451
387, 'SS316L', 9.217236043, 0.013215595875296514
387, 'SS316L', 11.11552456, 0.022381884087120735
387, 'SS316L', 12.11635809, 0.01213302935405722
387, 'SS316L', 12.43098503, 0.020121468638597605
387, 'SS316L', 13.61867077, 0.01758896204321725
388, 'SS316L', 5.556817948, 0.008200316934618434
388, 'SS316L', 7.861380952, 0.007896975998545839
388, 'SS316L', 9.216267592, 0.01240466896353668
388, 'SS316L', 9.625021173, 0.003181978225703787
388, 'SS316L', 11.11248907, 0.021220803746385554
388, 'SS316L', 12.11415912, 0.013724283979705562
388, 'SS316L', 12.42947586, 0.018993331369805307
388, 'SS316L', 13.61728966, 0.015791289911417695
389, 'SS316L', 5.555996221, 0.006926052391607919
389, 'SS316L', 7.859923269, 0.005823013759156944
389, 'SS316L', 9.215924005, 0.012263711959082768
389, 'SS316L', 11.11298294, 0.019049002110488135
389, 'SS316L', 12.42868301, 0.018982398240078694
389, 'SS316L', 13.61631991, 0.01691977222117403
390, 'SS316L', 5.557063434, 0.0076373381904212626
390, 'SS316L', 7.858855033, 0.004753697284119229
390, 'SS316L', 9.21433369, 0.013138872264391211
390, 'SS316L', 11.11277465, 0.019701491865054013
390, 'SS316L', 12.4253438, 0.017529769726802043
391, 'SS316L', 5.556773943, 0.006391733217512656
391, 'SS316L', 7.860329167, 0.005419131501635813
391, 'SS316L', 9.215522809, 0.012426309840014416
391, 'SS316L', 9.626037174, 0.002543130873894604
391, 'SS316L', 11.11129027, 0.02018779245115083
391, 'SS316L', 12.11384645, 0.013666688243708007
391, 'SS316L', 12.42724743, 0.017969549726176762
391, 'SS316L', 13.61535486, 0.016931084241996703
392, 'SS316L', 5.556261392, 0.008327338737471856
392, 'SS316L', 7.859163333, 0.00919430316083773
392, 'SS316L', 9.21527196, 0.012059190692766368
392, 'SS316L', 11.11019632, 0.021361356765839286
392, 'SS316L', 12.1146894, 0.01418526303220137
392, 'SS316L', 12.42715514, 0.01931521784761386
392, 'SS316L', 13.61658387, 0.01741620048881242
393, 'SS316L', 5.556020058, 0.008752188682803287
393, 'SS316L', 7.859461033, 0.006453375507321981
393, 'SS316L', 9.215321404, 0.012525370090280093
393, 'SS316L', 11.11053232, 0.020832419025416316
393, 'SS316L', 12.11386004, 0.012549414545975317
393, 'SS316L', 12.42719981, 0.020031962047868324
394, 'SS316L', 5.556726314, 0.005430139113189439
394, 'SS316L', 7.85848126, 0.00729277522163528
394, 'SS316L', 9.214761499, 0.012619092026077167
394, 'SS316L', 9.626430364, 0.0004991087677493715
394, 'SS316L', 11.11273616, 0.019813700546562875
394, 'SS316L', 12.11450221, 0.014034433022042839
394, 'SS316L', 13.61694621, 0.01700982841521686
395, 'SS316L', 5.556804435, 0.009930868348233623
395, 'SS316L', 7.860317052, 0.007489908917164759
395, 'SS316L', 9.214957865, 0.012601195778383366
395, 'SS316L', 9.627486977, 0.007016598376185621
395, 'SS316L', 11.11231211, 0.02240274987235976
395, 'SS316L', 12.11367305, 0.014049711658487054
395, 'SS316L', 12.42806148, 0.019306837932873338
395, 'SS316L', 13.61686338, 0.016526601528083863
396, 'SS316L', 5.557725079, 0.00697393637825666
396, 'SS316L', 7.859907998, 0.006316901051790845
396, 'SS316L', 9.215962747, 0.013242316012852397
396, 'SS316L', 11.11352942, 0.02040841723940077
396, 'SS316L', 12.11390584, 0.011632452215853193
396, 'SS316L', 12.42828618, 0.019712145257674618
396, 'SS316L', 13.61619294, 0.015935947696884785
397, 'SS316L', 4.765385893, 0.04834359222910588
397, 'SS316L', 5.55755263, 0.008356835253467074
397, 'SS316L', 7.859975926, 0.005529151724175558
397, 'SS316L', 9.216604356, 0.013857662423113204
397, 'SS316L', 11.11395855, 0.02085044792330763
397, 'SS316L', 12.11471309, 0.012648839670768271
397, 'SS316L', 12.42928212, 0.019572218243393644
398, 'SS316L', 5.558259909, 0.007780883077460406
398, 'SS316L', 7.86031546, 0.0058534966007737325
398, 'SS316L', 9.217350024, 0.012319614990163768
398, 'SS316L', 9.62783243, 0.0038340578319676893
398, 'SS316L', 11.11466738, 0.021458740428744353
398, 'SS316L', 12.11588264, 0.013439518873713219
398, 'SS316L', 12.42930799, 0.018692045229173188
398, 'SS316L', 13.6175573, 0.016735705359595145
399, 'SS316L', 4.768281219, 0.03537007505752021
399, 'SS316L', 5.557816195, 0.009088887590637309
399, 'SS316L', 7.861981923, 0.008951306516442357
399, 'SS316L', 9.216361828, 0.01349441432991169
399, 'SS316L', 11.11620587, 0.022340591438675263
399, 'SS316L', 12.43219892, 0.022591816014056135
400, 'SS316L', 5.557022272, 0.009302784442538186
400, 'SS316L', 7.860534163, 0.007796685061843097
400, 'SS316L', 9.217702433, 0.014106626797392368
400, 'SS316L', 9.628331328, 0.0011985651783360208
